,edit_count,sentiment,neg_sentiment
2021-12-10,0.36666666666666664,-0.04838663935661316,0.2
2021-12-11,0.36666666666666664,0.01797256668408712,0.16666666666666666
2021-12-12,0.4,0.04290992816289266,0.16666666666666666
2021-12-13,0.4,0.04290992816289266,0.16666666666666666
2021-12-14,0.36666666666666664,0.015454938014348349,0.16666666666666666
2021-12-15,0.3333333333333333,-0.017170679569244385,0.16666666666666666
2021-12-16,0.3333333333333333,-0.017170679569244385,0.16666666666666666
2021-12-17,0.3,-0.042108041048049924,0.16666666666666666
2021-12-18,0.3,-0.042108041048049924,0.16666666666666666
2021-12-19,0.3333333333333333,-0.017170679569244385,0.16666666666666666
2021-12-20,0.3333333333333333,-0.017170679569244385,0.16666666666666666
2021-12-21,0.3333333333333333,-0.017170679569244385,0.16666666666666666
2021-12-22,0.36666666666666664,-0.050488758087158206,0.2
2021-12-23,0.36666666666666664,-0.050488758087158206,0.2
2021-12-24,0.36666666666666664,-0.050488758087158206,0.2
2021-12-25,0.3333333333333333,-0.01723369558652242,0.16666666666666666
2021-12-26,0.3,0.01606974999109904,0.13333333333333333
2021-12-27,0.3,0.02045194705327352,0.13333333333333333
2021-12-28,0.3333333333333333,-0.01280931830406189,0.16666666666666666
2021-12-29,0.36666666666666664,-0.0441499392191569,0.2
2021-12-30,0.3333333333333333,-0.07626521587371826,0.2
2021-12-31,0.3333333333333333,-0.07626521587371826,0.2
2022-01-01,0.3333333333333333,-0.010025866826375325,0.16666666666666666
2022-01-02,0.3,-0.043108604351679486,0.16666666666666666
2022-01-03,0.3,-0.043108604351679486,0.16666666666666666
2022-01-04,0.3,-0.043108604351679486,0.16666666666666666
2022-01-05,0.3,-0.043108604351679486,0.16666666666666666
2022-01-06,0.3333333333333333,-0.07169363697369893,0.2
2022-01-07,0.3,-0.03941759467124939,0.16666666666666666
2022-01-08,0.3,-0.03941759467124939,0.16666666666666666
2022-01-09,0.3,-0.03941759467124939,0.16666666666666666
2022-01-10,0.3,-0.04751745859781901,0.16666666666666666
2022-01-11,0.3,-0.1057472308476766,0.2
2022-01-12,0.3333333333333333,-0.13800420959790546,0.23333333333333334
2022-01-13,0.36666666666666664,-0.17131582101186116,0.26666666666666666
2022-01-14,0.36666666666666664,-0.17131582101186116,0.26666666666666666
2022-01-15,0.4,-0.1477795163790385,0.26666666666666666
2022-01-16,0.43333333333333335,-0.18106276194254559,0.3
2022-01-17,0.4666666666666667,-0.14886877536773682,0.3
2022-01-18,0.43333333333333335,-0.17380613684654236,0.3
2022-01-19,0.4666666666666667,-0.20704339941342673,0.3333333333333333
2022-01-20,0.5,-0.23961740732192993,0.36666666666666664
2022-01-21,0.5,-0.23904643456141153,0.36666666666666664
2022-01-22,0.5,-0.23904643456141153,0.36666666666666664
2022-01-23,0.5,-0.23904643456141153,0.36666666666666664
2022-01-24,0.5,-0.23904643456141153,0.36666666666666664
2022-01-25,0.5,-0.23904643456141153,0.36666666666666664
2022-01-26,0.5,-0.24347904324531555,0.36666666666666664
2022-01-27,0.4666666666666667,-0.21021777788798016,0.3333333333333333
2022-01-28,0.4666666666666667,-0.21213843822479247,0.3333333333333333
2022-01-29,0.4666666666666667,-0.21213843822479247,0.3333333333333333
2022-01-30,0.4666666666666667,-0.21213843822479247,0.3333333333333333
2022-01-31,0.43333333333333335,-0.24512409766515095,0.3333333333333333
2022-02-01,0.4666666666666667,-0.2264017343521118,0.3333333333333333
2022-02-02,0.5,-0.25190293192863467,0.36666666666666664
2022-02-03,0.5,-0.25190293192863467,0.36666666666666664
2022-02-04,0.5,-0.25190293192863467,0.36666666666666664
2022-02-05,0.4666666666666667,-0.2233178993066152,0.3333333333333333
2022-02-06,0.4666666666666667,-0.2233178993066152,0.3333333333333333
2022-02-07,0.4666666666666667,-0.2233178993066152,0.3333333333333333
2022-02-08,0.4666666666666667,-0.2233178993066152,0.3333333333333333
2022-02-09,0.4666666666666667,-0.281442246834437,0.36666666666666664
2022-02-10,0.43333333333333335,-0.248149836063385,0.3333333333333333
2022-02-11,0.4,-0.21589285731315613,0.3
2022-02-12,0.36666666666666664,-0.18258124589920044,0.26666666666666666
2022-02-13,0.36666666666666664,-0.18258124589920044,0.26666666666666666
2022-02-14,0.3333333333333333,-0.2061175505320231,0.26666666666666666
2022-02-15,0.3,-0.17283430496851604,0.23333333333333334
2022-02-16,0.26666666666666666,-0.20502829154332478,0.23333333333333334
2022-02-17,0.3,-0.2382595181465149,0.26666666666666666
2022-02-18,0.26666666666666666,-0.20502225557963052,0.23333333333333334
2022-02-19,0.23333333333333334,-0.17244824767112732,0.2
2022-02-20,0.23333333333333334,-0.17302065690358479,0.2
2022-02-21,0.23333333333333334,-0.17302065690358479,0.2
2022-02-22,0.23333333333333334,-0.17302065690358479,0.2
2022-02-23,0.23333333333333334,-0.17302065690358479,0.2
2022-02-24,0.23333333333333334,-0.17302065690358479,0.2
2022-02-25,0.2,-0.13977784315745037,0.16666666666666666
2022-02-26,0.23333333333333334,-0.17307381431261698,0.2
2022-02-27,0.23333333333333334,-0.17146088083585104,0.2
2022-02-28,0.26666666666666666,-0.1483579715092977,0.2
2022-03-01,0.26666666666666666,-0.1483579715092977,0.2
2022-03-02,0.3,-0.18166946371396384,0.23333333333333334
2022-03-03,0.26666666666666666,-0.20039182702700298,0.23333333333333334
2022-03-04,0.23333333333333334,-0.17489062945048015,0.2
2022-03-05,0.23333333333333334,-0.17489062945048015,0.2
2022-03-06,0.23333333333333334,-0.17489062945048015,0.2
2022-03-07,0.26666666666666666,-0.14388993581136067,0.2
2022-03-08,0.3,-0.1772118369738261,0.23333333333333334
2022-03-09,0.3,-0.1772118369738261,0.23333333333333334
2022-03-10,0.3333333333333333,-0.21053682367006937,0.26666666666666666
2022-03-11,0.3,-0.17734983762105305,0.23333333333333334
2022-03-12,0.3,-0.17734983762105305,0.23333333333333334
2022-03-13,0.3,-0.17734983762105305,0.23333333333333334
2022-03-14,0.3,-0.17734983762105305,0.23333333333333334
2022-03-15,0.3,-0.17734983762105305,0.23333333333333334
2022-03-16,0.3333333333333333,-0.21033263405164082,0.26666666666666666
2022-03-17,0.3333333333333333,-0.21033263405164082,0.26666666666666666
2022-03-18,0.3333333333333333,-0.21033263405164082,0.26666666666666666
2022-03-19,0.3,-0.17710140744845074,0.23333333333333334
2022-03-20,0.3,-0.17710140744845074,0.23333333333333334
2022-03-21,0.3,-0.17710140744845074,0.23333333333333334
2022-03-22,0.26666666666666666,-0.14378189245859782,0.2
2022-03-23,0.26666666666666666,-0.14378189245859782,0.2
2022-03-24,0.26666666666666666,-0.14378189245859782,0.2
2022-03-25,0.26666666666666666,-0.14378189245859782,0.2
2022-03-26,0.3,-0.17710123658180238,0.23333333333333334
2022-03-27,0.3333333333333333,-0.14401160875956218,0.23333333333333334
2022-03-28,0.3333333333333333,-0.07827443480491639,0.2
2022-03-29,0.3333333333333333,-0.07881936629613241,0.2
2022-03-30,0.3333333333333333,-0.13524149656295775,0.23333333333333334
2022-03-31,0.3333333333333333,-0.13524149656295775,0.23333333333333334
2022-04-01,0.3,-0.10193000435829162,0.2
2022-04-02,0.3,-0.10193000435829162,0.2
2022-04-03,0.3333333333333333,-0.1352458715438843,0.23333333333333334
2022-04-04,0.3333333333333333,-0.1352458715438843,0.23333333333333334
2022-04-05,0.36666666666666664,-0.16839166084925333,0.26666666666666666
2022-04-06,0.3333333333333333,-0.1993923544883728,0.26666666666666666
2022-04-07,0.3,-0.1660704533259074,0.23333333333333334
2022-04-08,0.3333333333333333,-0.1986408789952596,0.26666666666666666
2022-04-09,0.3,-0.1653158922990163,0.23333333333333334
2022-04-10,0.3,-0.1653158922990163,0.23333333333333334
2022-04-11,0.3,-0.1653158922990163,0.23333333333333334
2022-04-12,0.3,-0.1653158922990163,0.23333333333333334
2022-04-13,0.3,-0.1653158922990163,0.23333333333333334
2022-04-14,0.3,-0.1653158922990163,0.23333333333333334
2022-04-15,0.26666666666666666,-0.13233309586842854,0.2
2022-04-16,0.26666666666666666,-0.13233309586842854,0.2
2022-04-17,0.26666666666666666,-0.13233309586842854,0.2
2022-04-18,0.26666666666666666,-0.13233309586842854,0.2
2022-04-19,0.3,-0.09928184350331624,0.2
2022-04-20,0.3,-0.09928184350331624,0.2
2022-04-21,0.3,-0.09928184350331624,0.2
2022-04-22,0.3,-0.09928184350331624,0.2
2022-04-23,0.3,-0.09928184350331624,0.2
2022-04-24,0.3,-0.09928184350331624,0.2
2022-04-25,0.26666666666666666,-0.0659624993801117,0.16666666666666666
2022-04-26,0.26666666666666666,-0.07070383429527283,0.16666666666666666
2022-04-27,0.26666666666666666,-0.0719982385635376,0.16666666666666666
2022-04-28,0.26666666666666666,-0.0079838494459788,0.13333333333333333
2022-04-29,0.23333333333333334,0.025335371494293213,0.1
2022-04-30,0.23333333333333334,0.025335371494293213,0.1
2022-05-01,0.23333333333333334,0.025335371494293213,0.1
2022-05-02,0.23333333333333334,0.025335371494293213,0.1
2022-05-03,0.2,0.058651238679885864,0.06666666666666667
2022-05-04,0.2,0.058651238679885864,0.06666666666666667
2022-05-05,0.16666666666666666,0.09179702798525492,0.03333333333333333
2022-05-06,0.16666666666666666,0.09179702798525492,0.03333333333333333
2022-05-07,0.16666666666666666,0.09179702798525492,0.03333333333333333
2022-05-08,0.13333333333333333,0.12436745365460714,0.0
2022-05-09,0.16666666666666666,0.09104955792427064,0.03333333333333333
2022-05-10,0.2,0.061917825539906816,0.06666666666666667
2022-05-11,0.23333333333333334,0.028626841306686402,0.1
2022-05-12,0.26666666666666666,-0.004634851217269897,0.13333333333333333
2022-05-13,0.3,0.020302510261535643,0.13333333333333333
2022-05-14,0.3,0.020302510261535643,0.13333333333333333
2022-05-15,0.3,0.020302510261535643,0.13333333333333333
2022-05-16,0.3333333333333333,-0.005472391843795776,0.16666666666666666
2022-05-17,0.36666666666666664,-0.038671718041102095,0.2
2022-05-18,0.36666666666666664,-0.038671718041102095,0.2
2022-05-19,0.3333333333333333,-0.07172297040621439,0.2
2022-05-20,0.3333333333333333,-0.07172297040621439,0.2
2022-05-21,0.3333333333333333,-0.07172297040621439,0.2
2022-05-22,0.36666666666666664,-0.10503233273824056,0.23333333333333334
2022-05-23,0.36666666666666664,-0.10503233273824056,0.23333333333333334
2022-05-24,0.4,-0.13835187951723735,0.26666666666666666
2022-05-25,0.4,-0.13835187951723735,0.26666666666666666
2022-05-26,0.36666666666666664,-0.1667001724243164,0.26666666666666666
2022-05-27,0.3333333333333333,-0.1978469709555308,0.26666666666666666
2022-05-28,0.3,-0.22966808080673218,0.26666666666666666
2022-05-29,0.3333333333333333,-0.19664139151573182,0.26666666666666666
2022-05-30,0.3333333333333333,-0.19664139151573182,0.26666666666666666
2022-05-31,0.36666666666666664,-0.1666323979695638,0.26666666666666666
2022-06-01,0.4,-0.19984091917673746,0.3
2022-06-02,0.4,-0.19984091917673746,0.3
2022-06-03,0.43333333333333335,-0.23311269879341126,0.3333333333333333
2022-06-04,0.43333333333333335,-0.23311269879341126,0.3333333333333333
2022-06-05,0.43333333333333335,-0.23311269879341126,0.3333333333333333
2022-06-06,0.4666666666666667,-0.26642753680547077,0.36666666666666664
2022-06-07,0.5,-0.2997335096200307,0.4
2022-06-08,0.4666666666666667,-0.2664156138896942,0.36666666666666664
2022-06-09,0.4666666666666667,-0.27060438791910807,0.36666666666666664
2022-06-10,0.43333333333333335,-0.23731340368588766,0.3333333333333333
2022-06-11,0.4,-0.20405171116193135,0.3
2022-06-12,0.36666666666666664,-0.2289890726407369,0.3
2022-06-13,0.4,-0.2024226168791453,0.3
2022-06-14,0.43333333333333335,-0.16973534027735393,0.3
2022-06-15,0.43333333333333335,-0.11408769488334655,0.26666666666666666
2022-06-16,0.4,-0.08088836868604024,0.23333333333333334
2022-06-17,0.43333333333333335,-0.0573813001314799,0.23333333333333334
2022-06-18,0.43333333333333335,-0.0573813001314799,0.23333333333333334
2022-06-19,0.4666666666666667,-0.09066058794657389,0.26666666666666666
2022-06-20,0.4666666666666667,-0.09066058794657389,0.26666666666666666
2022-06-21,0.43333333333333335,-0.05735122561454773,0.23333333333333334
2022-06-22,0.43333333333333335,-0.05735122561454773,0.23333333333333334
2022-06-23,0.4,-0.024031678835550945,0.2
2022-06-24,0.4,-0.024031678835550945,0.2
2022-06-25,0.43333333333333335,-0.05715465545654297,0.23333333333333334
2022-06-26,0.43333333333333335,-0.05715465545654297,0.23333333333333334
2022-06-27,0.43333333333333335,-0.05715465545654297,0.23333333333333334
2022-06-28,0.4,-0.09018134474754333,0.23333333333333334
2022-06-29,0.43333333333333335,-0.12268421451250712,0.26666666666666666
2022-06-30,0.4,-0.15269320805867512,0.26666666666666666
2022-07-01,0.36666666666666664,-0.11948468685150146,0.23333333333333334
2022-07-02,0.36666666666666664,-0.11948468685150146,0.23333333333333334
2022-07-03,0.36666666666666664,-0.11858967741330464,0.23333333333333334
2022-07-04,0.36666666666666664,-0.11858967741330464,0.23333333333333334
2022-07-05,0.36666666666666664,-0.11858967741330464,0.23333333333333334
2022-07-06,0.3333333333333333,-0.08527483940124511,0.2
2022-07-07,0.3,-0.05196886658668518,0.16666666666666666
2022-07-08,0.3,-0.05196886658668518,0.16666666666666666
2022-07-09,0.26666666666666666,-0.01864836017290751,0.13333333333333333
2022-07-10,0.26666666666666666,-0.01864836017290751,0.13333333333333333
2022-07-11,0.26666666666666666,-0.01864836017290751,0.13333333333333333
2022-07-12,0.26666666666666666,-0.01864836017290751,0.13333333333333333
2022-07-13,0.26666666666666666,-0.020277454455693563,0.13333333333333333
2022-07-14,0.26666666666666666,-0.08627631068229676,0.16666666666666666
2022-07-15,0.23333333333333334,-0.1161490539709727,0.16666666666666666
2022-07-16,0.23333333333333334,-0.1161490539709727,0.16666666666666666
2022-07-17,0.2,-0.13965612252553303,0.16666666666666666
2022-07-18,0.2,-0.13965612252553303,0.16666666666666666
2022-07-19,0.16666666666666666,-0.10637683471043904,0.13333333333333333
2022-07-20,0.16666666666666666,-0.10637683471043904,0.13333333333333333
2022-07-21,0.16666666666666666,-0.10637683471043904,0.13333333333333333
2022-07-22,0.16666666666666666,-0.10637683471043904,0.13333333333333333
2022-07-23,0.16666666666666666,-0.10637683471043904,0.13333333333333333
2022-07-24,0.16666666666666666,-0.10637683471043904,0.13333333333333333
2022-07-25,0.13333333333333333,-0.07325385808944702,0.1
2022-07-26,0.13333333333333333,-0.07325385808944702,0.1
2022-07-27,0.13333333333333333,-0.07325385808944702,0.1
2022-07-28,0.13333333333333333,-0.07325385808944702,0.1
2022-07-29,0.13333333333333333,-0.07402562300364177,0.1
2022-07-30,0.13333333333333333,-0.07402562300364177,0.1
2022-07-31,0.13333333333333333,-0.07402562300364177,0.1
2022-08-01,0.13333333333333333,-0.07402562300364177,0.1
2022-08-02,0.13333333333333333,-0.07497099240620932,0.1
2022-08-03,0.13333333333333333,-0.07497099240620932,0.1
2022-08-04,0.13333333333333333,-0.07497099240620932,0.1
2022-08-05,0.13333333333333333,-0.07497099240620932,0.1
2022-08-06,0.13333333333333333,-0.07497099240620932,0.1
2022-08-07,0.13333333333333333,-0.07497099240620932,0.1
2022-08-08,0.13333333333333333,-0.07497099240620932,0.1
2022-08-09,0.13333333333333333,-0.07497099240620932,0.1
2022-08-10,0.13333333333333333,-0.07497099240620932,0.1
2022-08-11,0.13333333333333333,-0.07497099240620932,0.1
2022-08-12,0.1,-0.09990835388501486,0.1
2022-08-13,0.06666666666666667,-0.06659677426020304,0.06666666666666667
2022-08-14,0.1,-0.09961233337720235,0.1
2022-08-15,0.1,-0.09961233337720235,0.1
2022-08-16,0.1,-0.09961233337720235,0.1
2022-08-17,0.13333333333333333,-0.06714778145154317,0.1
2022-08-18,0.13333333333333333,-0.06714778145154317,0.1
2022-08-19,0.13333333333333333,-0.06714778145154317,0.1
2022-08-20,0.13333333333333333,-0.06714778145154317,0.1
2022-08-21,0.13333333333333333,-0.06714778145154317,0.1
2022-08-22,0.13333333333333333,-0.06714778145154317,0.1
2022-08-23,0.16666666666666666,-0.1003014862537384,0.13333333333333333
2022-08-24,0.16666666666666666,-0.1003014862537384,0.13333333333333333
2022-08-25,0.16666666666666666,-0.1003014862537384,0.13333333333333333
2022-08-26,0.16666666666666666,-0.1003014862537384,0.13333333333333333
2022-08-27,0.16666666666666666,-0.1003014862537384,0.13333333333333333
2022-08-28,0.13333333333333333,-0.06702685157457987,0.1
2022-08-29,0.16666666666666666,-0.10035067399342855,0.13333333333333333
2022-08-30,0.16666666666666666,-0.10035067399342855,0.13333333333333333
2022-08-31,0.16666666666666666,-0.10035067399342855,0.13333333333333333
2022-09-01,0.16666666666666666,-0.10021285812060038,0.13333333333333333
2022-09-02,0.2,-0.13349336981773377,0.16666666666666666
2022-09-03,0.2,-0.13349336981773377,0.16666666666666666
2022-09-04,0.2,-0.13349336981773377,0.16666666666666666
2022-09-05,0.2,-0.13349336981773377,0.16666666666666666
2022-09-06,0.23333333333333334,-0.10651549100875854,0.16666666666666666
2022-09-07,0.23333333333333334,-0.10651549100875854,0.16666666666666666
2022-09-08,0.26666666666666666,-0.1391174058119456,0.2
2022-09-09,0.26666666666666666,-0.1391174058119456,0.2
2022-09-10,0.3,-0.17219941616058348,0.23333333333333334
2022-09-11,0.3,-0.17219941616058348,0.23333333333333334
2022-09-12,0.3,-0.17219941616058348,0.23333333333333334
2022-09-13,0.26666666666666666,-0.13918385704358419,0.2
2022-09-14,0.26666666666666666,-0.13918385704358419,0.2
2022-09-15,0.26666666666666666,-0.13918385704358419,0.2
2022-09-16,0.23333333333333334,-0.17164840896924335,0.2
2022-09-17,0.26666666666666666,-0.2048332353432973,0.23333333333333334
2022-09-18,0.26666666666666666,-0.2048332353432973,0.23333333333333334
2022-09-19,0.26666666666666666,-0.2048332353432973,0.23333333333333334
2022-09-20,0.3,-0.23714031179745992,0.26666666666666666
2022-09-21,0.3333333333333333,-0.2704561988512675,0.3
2022-09-22,0.3333333333333333,-0.2706167221069336,0.3
2022-09-23,0.3333333333333333,-0.2706167221069336,0.3
2022-09-24,0.3333333333333333,-0.2706167221069336,0.3
2022-09-25,0.3333333333333333,-0.2706167221069336,0.3
2022-09-26,0.3333333333333333,-0.2706167221069336,0.3
2022-09-27,0.36666666666666664,-0.24567936062812806,0.3
2022-09-28,0.36666666666666664,-0.24563897848129274,0.3
2022-09-29,0.36666666666666664,-0.24563897848129274,0.3
2022-09-30,0.4,-0.2789543131987254,0.3333333333333333
2022-10-01,0.4,-0.21251996556917827,0.3
2022-10-02,0.4,-0.14619969129562377,0.26666666666666666
